audio_path,ground_truth,raw_output,speech_prob,condition,duration_ms,snr_db,probs_dict
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur20ms_snr-10dB.wav,SPEECH,NOISE,0.1,dur_20_snr_-10,20,-10,{'p_first_token': 0.4253150522708893}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur20ms_snr-5dB.wav,SPEECH,NOISE,0.1,dur_20_snr_-5,20,-5,{'p_first_token': 0.4645528495311737}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur20ms_snr+0dB.wav,SPEECH,NOISE,0.1,dur_20_snr_0,20,0,{'p_first_token': 0.4421279728412628}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur20ms_snr+5dB.wav,SPEECH,NOISE,0.1,dur_20_snr_5,20,5,{'p_first_token': 0.39590829610824585}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur20ms_snr+10dB.wav,SPEECH,NOISE,0.1,dur_20_snr_10,20,10,{'p_first_token': 0.3822365999221802}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur20ms_snr+20dB.wav,SPEECH,NON-SPEECH.,0.1,dur_20_snr_20,20,20,{'p_first_token': 0.22775350511074066}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur40ms_snr-10dB.wav,SPEECH,NOISE,0.1,dur_40_snr_-10,40,-10,{'p_first_token': 0.42651480436325073}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur40ms_snr-5dB.wav,SPEECH,NOISE,0.1,dur_40_snr_-5,40,-5,{'p_first_token': 0.42451873421669006}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur40ms_snr+0dB.wav,SPEECH,NOISE,0.1,dur_40_snr_0,40,0,{'p_first_token': 0.4670519530773163}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur40ms_snr+5dB.wav,SPEECH,NOISE,0.1,dur_40_snr_5,40,5,{'p_first_token': 0.4390133321285248}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur40ms_snr+10dB.wav,SPEECH,NOISE,0.1,dur_40_snr_10,40,10,{'p_first_token': 0.34817832708358765}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur40ms_snr+20dB.wav,SPEECH,NON-SPEECH.,0.1,dur_40_snr_20,40,20,{'p_first_token': 0.24826478958129883}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur60ms_snr-10dB.wav,SPEECH,NOISE,0.1,dur_60_snr_-10,60,-10,{'p_first_token': 0.4274669587612152}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur60ms_snr-5dB.wav,SPEECH,NOISE,0.1,dur_60_snr_-5,60,-5,{'p_first_token': 0.4155740439891815}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur60ms_snr+0dB.wav,SPEECH,NOISE,0.1,dur_60_snr_0,60,0,{'p_first_token': 0.39204394817352295}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur60ms_snr+5dB.wav,SPEECH,NOISE,0.1,dur_60_snr_5,60,5,{'p_first_token': 0.45377033948898315}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur60ms_snr+10dB.wav,SPEECH,NOISE,0.1,dur_60_snr_10,60,10,{'p_first_token': 0.4297056198120117}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur60ms_snr+20dB.wav,SPEECH,NOISE,0.1,dur_60_snr_20,60,20,{'p_first_token': 0.25431743264198303}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur80ms_snr-10dB.wav,SPEECH,NOISE,0.1,dur_80_snr_-10,80,-10,{'p_first_token': 0.43542802333831787}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur80ms_snr-5dB.wav,SPEECH,NOISE,0.1,dur_80_snr_-5,80,-5,{'p_first_token': 0.450153648853302}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur80ms_snr+0dB.wav,SPEECH,NOISE,0.1,dur_80_snr_0,80,0,{'p_first_token': 0.42218106985092163}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur80ms_snr+5dB.wav,SPEECH,NOISE,0.1,dur_80_snr_5,80,5,{'p_first_token': 0.40854883193969727}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur80ms_snr+10dB.wav,SPEECH,NOISE,0.1,dur_80_snr_10,80,10,{'p_first_token': 0.39277055859565735}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur80ms_snr+20dB.wav,SPEECH,NOISE,0.1,dur_80_snr_20,80,20,{'p_first_token': 0.3282073140144348}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur100ms_snr-10dB.wav,SPEECH,NOISE,0.1,dur_100_snr_-10,100,-10,{'p_first_token': 0.4200066030025482}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur100ms_snr-5dB.wav,SPEECH,NOISE,0.1,dur_100_snr_-5,100,-5,{'p_first_token': 0.43935662508010864}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur100ms_snr+0dB.wav,SPEECH,NOISE,0.1,dur_100_snr_0,100,0,{'p_first_token': 0.41271349787712097}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur100ms_snr+5dB.wav,SPEECH,NOISE,0.1,dur_100_snr_5,100,5,{'p_first_token': 0.3881215751171112}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur100ms_snr+10dB.wav,SPEECH,NOISE,0.1,dur_100_snr_10,100,10,{'p_first_token': 0.4613529443740845}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur100ms_snr+20dB.wav,SPEECH,NON-SPEECH.,0.1,dur_100_snr_20,100,20,{'p_first_token': 0.2923429310321808}
