audio_path,ground_truth,raw_output,p_first_token,prediction,correct,condition,duration_ms,snr_db
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur20ms_snr-10dB.wav,SPEECH,NOISE,0.4253150522708893,NONSPEECH,False,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur20ms_snr-5dB.wav,SPEECH,NOISE,0.4645528495311737,NONSPEECH,False,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur20ms_snr+0dB.wav,SPEECH,NOISE,0.4421279728412628,NONSPEECH,False,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur20ms_snr+5dB.wav,SPEECH,NOISE,0.39590829610824585,NONSPEECH,False,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur20ms_snr+10dB.wav,SPEECH,NOISE,0.3822365999221802,NONSPEECH,False,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur20ms_snr+20dB.wav,SPEECH,NON-SPEECH.,0.22775350511074066,NONSPEECH,False,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur40ms_snr-10dB.wav,SPEECH,NOISE,0.42651480436325073,NONSPEECH,False,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur40ms_snr-5dB.wav,SPEECH,NOISE,0.42451873421669006,NONSPEECH,False,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur40ms_snr+0dB.wav,SPEECH,NOISE,0.4670519530773163,NONSPEECH,False,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur40ms_snr+5dB.wav,SPEECH,NOISE,0.4390133321285248,NONSPEECH,False,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur40ms_snr+10dB.wav,SPEECH,NOISE,0.34817832708358765,NONSPEECH,False,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur40ms_snr+20dB.wav,SPEECH,NON-SPEECH.,0.24826478958129883,NONSPEECH,False,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur60ms_snr-10dB.wav,SPEECH,NOISE,0.4274669587612152,NONSPEECH,False,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur60ms_snr-5dB.wav,SPEECH,NOISE,0.4155740439891815,NONSPEECH,False,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur60ms_snr+0dB.wav,SPEECH,NOISE,0.39204394817352295,NONSPEECH,False,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur60ms_snr+5dB.wav,SPEECH,NOISE,0.45377033948898315,NONSPEECH,False,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur60ms_snr+10dB.wav,SPEECH,NOISE,0.4297056198120117,NONSPEECH,False,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur60ms_snr+20dB.wav,SPEECH,NOISE,0.25431743264198303,NONSPEECH,False,dur_60_snr_20,60,20
