audio_path,ground_truth,raw_output,p_first_token,prediction,correct,condition,duration_ms,snr_db
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur20ms_snr-10dB.wav,SPEECH,NOISE,0.24824610352516174,NONSPEECH,False,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur20ms_snr-5dB.wav,SPEECH,NOISE,0.33746686577796936,NONSPEECH,False,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.6751211285591125,SPEECH,True,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.5657059550285339,SPEECH,True,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur20ms_snr+10dB.wav,SPEECH,NOISE,0.28110477328300476,NONSPEECH,False,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur20ms_snr+20dB.wav,SPEECH,Non-Speech.,0.22858193516731262,NONSPEECH,False,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur40ms_snr-10dB.wav,SPEECH,NOISE,0.38409897685050964,NONSPEECH,False,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur40ms_snr-5dB.wav,SPEECH,NOISE,0.35852548480033875,NONSPEECH,False,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur40ms_snr+0dB.wav,SPEECH,NOISE,0.41652873158454895,NONSPEECH,False,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur40ms_snr+5dB.wav,SPEECH,NOISE,0.3671795129776001,NONSPEECH,False,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur40ms_snr+10dB.wav,SPEECH,NOISE,0.22738206386566162,NONSPEECH,False,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.1930237114429474,NONSPEECH,False,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur60ms_snr-10dB.wav,SPEECH,NOISE,0.3810389041900635,NONSPEECH,False,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur60ms_snr-5dB.wav,SPEECH,NOISE,0.26774826645851135,NONSPEECH,False,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.2765662968158722,NONSPEECH,False,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur60ms_snr+5dB.wav,SPEECH,NOISE,0.3746982216835022,NONSPEECH,False,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur60ms_snr+10dB.wav,SPEECH,NOISE,0.39250290393829346,NONSPEECH,False,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur60ms_snr+20dB.wav,SPEECH,NOISE,0.21008451282978058,NONSPEECH,False,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur80ms_snr-10dB.wav,SPEECH,NOISE,0.3570003807544708,NONSPEECH,False,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur80ms_snr-5dB.wav,SPEECH,NOISE,0.3856324255466461,NONSPEECH,False,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur80ms_snr+0dB.wav,SPEECH,NOISE,0.41924500465393066,NONSPEECH,False,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur80ms_snr+5dB.wav,SPEECH,NOISE,0.3325214684009552,NONSPEECH,False,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur80ms_snr+10dB.wav,SPEECH,NON-SPEECH,0.35663196444511414,NONSPEECH,False,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur80ms_snr+20dB.wav,SPEECH,NON-SPEECH,0.2982803285121918,NONSPEECH,False,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur100ms_snr-10dB.wav,SPEECH,NOISE,0.47780662775039673,NONSPEECH,False,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur100ms_snr-5dB.wav,SPEECH,NOISE,0.4601591229438782,NONSPEECH,False,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur100ms_snr+0dB.wav,SPEECH,NOISE,0.2860083281993866,NONSPEECH,False,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur100ms_snr+5dB.wav,SPEECH,NOISE,0.35295188426971436,NONSPEECH,False,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur100ms_snr+10dB.wav,SPEECH,NOISE,0.37862908840179443,NONSPEECH,False,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur100ms_snr+20dB.wav,SPEECH,NOISE,0.24843019247055054,NONSPEECH,False,dur_100_snr_20,100,20
